StoreID,Week,Week Start,Week End,Count,Sum_Sum_Gross Margin
10068,11,2015-04-17,2015-04-23,286,2082.17301774025
10068,12,2015-04-24,2015-04-30,193,1338.21500962973
10068,13,2015-05-01,2015-05-07,256,1757.44301044941
10068,14,2015-05-08,2015-05-14,332,2371.82601374388
10068,15,2015-05-15,2015-05-21,291,2062.40351092815
10068,16,2015-05-22,2015-05-28,155,1121.55150771141
10068,17,2015-05-29,2015-06-04,226,1660.68201163411
10068,18,2015-06-05,2015-06-11,335,2202.94401583076
10068,19,2015-06-12,2015-06-18,338,2391.12801516056
10068,20,2015-06-19,2015-06-25,274,1846.85601061583
10068,21,2015-06-26,2015-07-02,308,2019.89001271129
10068,22,2015-07-03,2015-07-09,203,1417.73900943995
10068,23,2015-07-10,2015-07-16,299,2073.0295111239
10068,24,2015-07-17,2015-07-23,238,1601.2245053947
10068,25,2015-07-24,2015-07-30,289,1873.31051081419
10068,26,2015-07-31,2015-08-06,293,1919.93651220202
10068,27,2015-08-07,2015-08-13,288,1919.46100959182
10068,28,2015-08-14,2015-08-20,290,2044.22001597285
10068,29,2015-08-21,2015-08-27,209,1657.69351232052
10068,30,2015-08-28,2015-09-03,248,1740.16701516509
10068,31,2015-09-04,2015-09-10,325,2270.73200890422
10068,32,2015-09-11,2015-09-17,239,1545.58550813794
10068,33,2015-09-18,2015-09-24,292,2020.62801367044
10068,34,2015-09-25,2015-10-01,310,2126.74801614881
10068,35,2015-10-02,2015-10-08,225,1628.73201039433
10068,36,2015-10-09,2015-10-15,347,2212.00302064419
10068,37,2015-10-16,2015-10-22,192,1380.29850825667
10068,38,2015-10-23,2015-10-29,223,1677.23250752687
10068,39,2015-10-30,2015-11-05,345,2305.74401536584
10068,40,2015-11-06,2015-11-12,279,2104.57651364803
10068,41,2015-11-13,2015-11-19,240,1764.80551317334
10068,42,2015-11-20,2015-11-26,300,2163.59801784158
10068,43,2015-11-27,2015-12-03,282,2009.52751803398
10068,44,2015-12-04,2015-12-10,296,2095.65751707554
10068,45,2015-12-11,2015-12-17,274,2032.34401631355
10068,46,2015-12-18,2015-12-24,237,1931.782014817
10068,47,2015-12-25,2015-12-31,305,2377.00302010775
10068,48,2016-01-01,2016-01-07,287,2193.02001219988
10068,49,2016-01-08,2016-01-14,243,1715.54300904274
10068,50,2016-01-15,2016-01-21,223,1630.13851282001
10068,51,2016-01-22,2016-01-28,246,1892.87151020765
10068,52,2016-01-29,2016-02-04,251,1950.0685171783
10068,53,2016-02-05,2016-02-11,250,1714.00001177192
10068,54,2016-02-12,2016-02-18,267,1829.88101553917
10068,55,2016-02-19,2016-02-25,208,1453.85301029682
10068,56,2016-02-26,2016-03-03,253,1862.95451426506
10068,57,2016-03-04,2016-03-10,284,2259.20451432467
10068,58,2016-03-11,2016-03-17,264,1903.20501157641
10068,59,2016-03-18,2016-03-24,116,868.49350592494
10068,60,2016-03-25,2016-03-31,225,1688.86950579286
10068,61,2016-04-01,2016-04-07,267,1998.3365085125
10068,62,2016-04-08,2016-04-14,217,1613.75601166487
10068,63,2016-04-15,2016-04-21,166,1232.09300720692
10068,64,2016-04-22,2016-04-28,200,1518.64451038837
10068,65,2016-04-29,2016-05-05,220,1762.73700484633
10068,66,2016-05-06,2016-05-12,171,1332.82200711966
10068,67,2016-05-13,2016-05-19,220,1602.72650909424
10068,68,2016-05-20,2016-05-26,136,1120.53050911427
10068,69,2016-05-27,2016-06-02,127,1001.29050427675
10068,70,2016-06-03,2016-06-09,168,1249.91301006079
10068,71,2016-06-10,2016-06-16,347,2283.64001271129
10068,72,2016-06-17,2016-06-23,225,1774.22650924325
10068,73,2016-06-24,2016-06-30,281,2024.31751132011
10068,74,2016-07-01,2016-07-07,216,1635.02250728011
10068,75,2016-07-08,2016-07-14,217,1576.61650761962
10068,76,2016-07-15,2016-07-21,194,1511.43151143193
10118,1,2015-02-06,2015-02-12,288,2040.70501321554
10118,2,2015-02-13,2015-02-19,261,1833.11551082134
10118,3,2015-02-20,2015-02-26,283,2010.08451062441
10118,4,2015-02-27,2015-03-05,299,2051.43501204252
10118,5,2015-03-06,2015-03-12,259,1785.01201149821
10118,6,2015-03-13,2015-03-19,265,1712.11551329494
10118,7,2015-03-20,2015-03-26,140,1002.60550677776
10118,8,2015-03-27,2015-04-02,221,1481.34450519085
10118,9,2015-04-03,2015-04-09,223,1487.2825062871
10118,10,2015-04-10,2015-04-16,231,1702.27001330256
10118,11,2015-04-17,2015-04-23,290,1969.79951509833
10118,12,2015-04-24,2015-04-30,296,2075.10451066494
10118,13,2015-05-01,2015-05-07,193,1405.45001396537
10118,14,2015-05-08,2015-05-14,251,1781.5805157423
10118,15,2015-05-15,2015-05-21,201,1493.73100709915
10118,16,2015-05-22,2015-05-28,179,1204.09151053429
10118,17,2015-05-29,2015-06-04,256,1807.02451443672
10118,18,2015-06-05,2015-06-11,303,2134.99501630664
10118,19,2015-06-12,2015-06-18,223,1623.10700899363
10118,20,2015-06-19,2015-06-25,305,2130.77051442862
10118,21,2015-06-26,2015-07-02,267,1943.58550906181
10118,22,2015-07-03,2015-07-09,201,1326.46450549364
10118,23,2015-07-10,2015-07-16,244,1682.58451414108
10118,24,2015-07-17,2015-07-23,154,1075.30900883675
10118,25,2015-07-24,2015-07-30,211,1516.34150934219
10118,26,2015-07-31,2015-08-06,221,1566.18251124024
10118,27,2015-08-07,2015-08-13,155,980.161006271839
10118,28,2015-08-14,2015-08-20,203,1303.01400986314
10118,29,2015-08-21,2015-08-27,219,1636.07151129842
10118,30,2015-08-28,2015-09-03,219,1568.04150888324
10118,31,2015-09-04,2015-09-10,149,1113.3850069046
10118,32,2015-09-11,2015-09-17,207,1349.06300985813
10118,33,2015-09-18,2015-09-24,312,2138.64450851083
10118,34,2015-09-25,2015-10-01,242,1769.71351245046
10118,35,2015-10-02,2015-10-08,190,1507.80701082945
10118,36,2015-10-09,2015-10-15,154,1299.66250652075
10118,37,2015-10-16,2015-10-22,213,1506.98401126266
10118,38,2015-10-23,2015-10-29,106,789.461502432823
10118,39,2015-10-30,2015-11-05,189,1386.61000788212
10118,40,2015-11-06,2015-11-12,215,1471.73250776529
10118,41,2015-11-13,2015-11-19,225,1587.50051048398
10118,42,2015-11-20,2015-11-26,117,804.992504477501
10118,43,2015-11-27,2015-12-03,220,1666.73600459099
10118,44,2015-12-04,2015-12-10,170,1123.23050695658
10118,45,2015-12-11,2015-12-17,173,1329.50051054358
10118,46,2015-12-18,2015-12-24,202,1405.78851270676
10118,47,2015-12-25,2015-12-31,181,1415.05700790882
10118,48,2016-01-01,2016-01-07,131,927.765007287264
10118,49,2016-01-08,2016-01-14,180,1337.24700957537
10118,50,2016-01-15,2016-01-21,125,882.460004746914
10118,51,2016-01-22,2016-01-28,208,1513.70350787044
10118,52,2016-01-29,2016-02-04,209,1521.03601163626
10118,53,2016-02-05,2016-02-11,170,1377.83150541782
10118,54,2016-02-12,2016-02-18,122,871.336505532265
10118,55,2016-02-19,2016-02-25,222,1580.2735106051
10118,56,2016-02-26,2016-03-03,198,1309.00800535083
10118,57,2016-03-04,2016-03-10,143,1181.23800754547
10118,58,2016-03-11,2016-03-17,242,1672.18350630999
10118,59,2016-03-18,2016-03-24,121,816.733005732298
10118,60,2016-03-25,2016-03-31,223,1573.49200752378
10118,61,2016-04-01,2016-04-07,198,1440.40400889516
10118,62,2016-04-08,2016-04-14,135,1051.98150512576
10118,63,2016-04-15,2016-04-21,238,1582.85200920701
10118,64,2016-04-22,2016-04-28,99,635.724503338337
10118,65,2016-04-29,2016-05-05,125,956.910502523184
10118,66,2016-05-06,2016-05-12,163,1278.02900949121
10118,67,2016-05-13,2016-05-19,190,1383.02900472283
10118,68,2016-05-20,2016-05-26,142,904.491008251905
10118,69,2016-05-27,2016-06-02,136,1020.52800133824
10118,70,2016-06-03,2016-06-09,168,1244.55750399828
10118,71,2016-06-10,2016-06-16,166,1322.17850169539
10118,72,2016-06-17,2016-06-23,199,1273.39100676775
10118,73,2016-06-24,2016-06-30,207,1351.09850585461
10118,74,2016-07-01,2016-07-07,222,1690.35850936174
10118,75,2016-07-08,2016-07-14,280,1792.90500947833
10118,76,2016-07-15,2016-07-21,187,1362.96250870824
10168,1,2015-02-06,2015-02-12,379,2720.16251373291
10168,2,2015-02-13,2015-02-19,369,2832.66001653671
10168,3,2015-02-20,2015-02-26,320,2297.59551513195
10168,4,2015-02-27,2015-03-05,321,2422.61352226138
10168,5,2015-03-06,2015-03-12,278,2100.70401114225
10168,6,2015-03-13,2015-03-19,257,1881.76901268959
10168,7,2015-03-20,2015-03-26,165,1141.64050388336
10168,8,2015-03-27,2015-04-02,257,1838.77401089668
10168,9,2015-04-03,2015-04-09,359,2782.12951403856
10168,10,2015-04-10,2015-04-16,391,2875.89552110434
10168,11,2015-04-17,2015-04-23,538,3776.38102287054
10168,12,2015-04-24,2015-04-30,328,2318.25900885463
10168,13,2015-05-01,2015-05-07,315,2437.28951561451
10168,14,2015-05-08,2015-05-14,371,2673.79851612449
10168,15,2015-05-15,2015-05-21,368,2573.62151676416
10168,16,2015-05-22,2015-05-28,235,1708.90250819921
10168,17,2015-05-29,2015-06-04,350,2428.91101503372
10168,18,2015-06-05,2015-06-11,419,2922.75901830196
10168,19,2015-06-12,2015-06-18,347,2559.28750964999
10168,20,2015-06-19,2015-06-25,386,2777.01451784372
10168,21,2015-06-26,2015-07-02,383,2721.94701623917
10168,22,2015-07-03,2015-07-09,270,2026.11901333928
10168,23,2015-07-10,2015-07-16,283,2301.31151437759
10168,24,2015-07-17,2015-07-23,493,3646.49152192473
10168,25,2015-07-24,2015-07-30,294,2235.12301695347
10168,26,2015-07-31,2015-08-06,317,2366.57751843333
10168,27,2015-08-07,2015-08-13,331,2610.19901967049
10168,28,2015-08-14,2015-08-20,284,1989.57451224327
10168,29,2015-08-21,2015-08-27,279,2169.80851224065
10168,30,2015-08-28,2015-09-03,246,1855.22600698471
10168,31,2015-09-04,2015-09-10,424,3137.71402013302
10168,32,2015-09-11,2015-09-17,276,2156.96701297164
10168,33,2015-09-18,2015-09-24,342,2614.44501587749
10168,34,2015-09-25,2015-10-01,242,2019.82951295376
10168,35,2015-10-02,2015-10-08,327,2411.76901090145
10168,36,2015-10-09,2015-10-15,323,2611.43701887131
10168,37,2015-10-16,2015-10-22,240,1705.42100977898
10168,38,2015-10-23,2015-10-29,251,1987.58501330018
10168,39,2015-10-30,2015-11-05,311,2327.19951286912
10168,40,2015-11-06,2015-11-12,253,1950.16101193428
10168,41,2015-11-13,2015-11-19,283,2140.15801164508
10168,42,2015-11-20,2015-11-26,195,1542.92400673032
10168,43,2015-11-27,2015-12-03,199,1583.97951120138
10168,44,2015-12-04,2015-12-10,275,2081.98950883746
10168,45,2015-12-11,2015-12-17,234,1909.88551259041
10168,46,2015-12-18,2015-12-24,291,2343.85601529479
10168,47,2015-12-25,2015-12-31,234,1869.78601098061
10168,48,2016-01-01,2016-01-07,230,1696.16950646043
10168,49,2016-01-08,2016-01-14,340,2713.54851719737
10168,50,2016-01-15,2016-01-21,260,1874.1455103457
10168,51,2016-01-22,2016-01-28,301,2167.59051039815
10168,52,2016-01-29,2016-02-04,248,1871.68200945854
10168,53,2016-02-05,2016-02-11,212,1640.25101467967
10168,54,2016-02-12,2016-02-18,259,2009.3585139513
10168,55,2016-02-19,2016-02-25,174,1391.09150847793
10168,56,2016-02-26,2016-03-03,240,1745.25251054764
10168,57,2016-03-04,2016-03-10,288,2235.52900794148
10168,58,2016-03-11,2016-03-17,280,1799.17651298642
10168,59,2016-03-18,2016-03-24,205,1541.74750727415
10168,60,2016-03-25,2016-03-31,197,1361.96500322223
10168,61,2016-04-01,2016-04-07,354,2613.82351589203
10168,62,2016-04-08,2016-04-14,257,2087.21001344919
10168,63,2016-04-15,2016-04-21,352,2334.28550907969
10168,64,2016-04-22,2016-04-28,271,2135.29801249504
10168,65,2016-04-29,2016-05-05,289,2042.90500965714
10168,66,2016-05-06,2016-05-12,277,2034.69551041722
10168,67,2016-05-13,2016-05-19,382,2855.59151953459
10168,68,2016-05-20,2016-05-26,265,1838.29500493407
10168,69,2016-05-27,2016-06-02,263,1818.01100975275
10168,70,2016-06-03,2016-06-09,333,2189.44001102448
10168,71,2016-06-10,2016-06-16,262,1993.46601754427
10168,72,2016-06-17,2016-06-23,303,2132.03251123428
10168,73,2016-06-24,2016-06-30,251,1776.44400367141
10168,74,2016-07-01,2016-07-07,294,2287.40301144123
10168,75,2016-07-08,2016-07-14,366,2683.52201497555
10168,76,2016-07-15,2016-07-21,343,2557.19151586294
10218,1,2015-02-06,2015-02-12,181,1339.78650698066
10218,2,2015-02-13,2015-02-19,207,1578.70150730014
10218,3,2015-02-20,2015-02-26,185,1428.89600786567
10218,4,2015-02-27,2015-03-05,214,1482.30601093173
10218,5,2015-03-06,2015-03-12,199,1442.410510391
10218,6,2015-03-13,2015-03-19,257,1984.89701029658
10218,7,2015-03-20,2015-03-26,126,902.918505966663
10218,8,2015-03-27,2015-04-02,169,1293.9000107646
10218,9,2015-04-03,2015-04-09,171,1431.20001012087
10218,10,2015-04-10,2015-04-16,139,1157.53800827265
10218,11,2015-04-17,2015-04-23,238,1853.76851513982
10218,12,2015-04-24,2015-04-30,192,1512.34150329232
10218,13,2015-05-01,2015-05-07,160,1170.83100968599
10218,14,2015-05-08,2015-05-14,265,2033.24451559782
10218,15,2015-05-15,2015-05-21,287,2110.39951625466
10218,16,2015-05-22,2015-05-28,173,1307.19500404596
10218,17,2015-05-29,2015-06-04,218,1596.95350942016
10218,18,2015-06-05,2015-06-11,321,2249.91150912642
10218,19,2015-06-12,2015-06-18,244,1563.31900545955
10218,20,2015-06-19,2015-06-25,223,1559.3715083003
10218,21,2015-06-26,2015-07-02,190,1571.44250863791
10218,22,2015-07-03,2015-07-09,205,1525.57401010394
10218,23,2015-07-10,2015-07-16,232,1714.3660055995
10218,24,2015-07-17,2015-07-23,251,1780.00401115417
10218,25,2015-07-24,2015-07-30,252,1845.50201407075
10218,26,2015-07-31,2015-08-06,257,1757.11750558019
10218,27,2015-08-07,2015-08-13,252,1519.46151003242
10218,28,2015-08-14,2015-08-20,310,1998.9100112617
10218,29,2015-08-21,2015-08-27,163,1180.24500799179
10218,30,2015-08-28,2015-09-03,320,2202.34751069546
10218,31,2015-09-04,2015-09-10,238,1660.26451072097
10218,32,2015-09-11,2015-09-17,173,1124.49100571871
10218,33,2015-09-18,2015-09-24,256,1791.20650848746
10218,34,2015-09-25,2015-10-01,321,2164.11751535535
10218,35,2015-10-02,2015-10-08,208,1508.63450726867
10218,36,2015-10-09,2015-10-15,223,1686.89751592278
10218,37,2015-10-16,2015-10-22,199,1481.30651134253
10218,38,2015-10-23,2015-10-29,304,2178.25901168585
10218,39,2015-10-30,2015-11-05,272,1999.94501399994
10218,40,2015-11-06,2015-11-12,252,1775.25701123476
10218,41,2015-11-13,2015-11-19,408,2826.1335131228
10218,42,2015-11-20,2015-11-26,249,1846.66151300073
10218,43,2015-11-27,2015-12-03,257,1795.30800756812
10218,44,2015-12-04,2015-12-10,251,1905.22250902653
10218,45,2015-12-11,2015-12-17,252,1726.01300901175
10218,46,2015-12-18,2015-12-24,286,1998.64850610495
10218,47,2015-12-25,2015-12-31,216,1511.45950907469
10218,48,2016-01-01,2016-01-07,272,1801.32001051307
10218,49,2016-01-08,2016-01-14,189,1201.14050576091
10218,50,2016-01-15,2016-01-21,179,1156.61750924587
10218,51,2016-01-22,2016-01-28,239,1519.09351065755
10218,52,2016-01-29,2016-02-04,180,1348.51300811768
10218,53,2016-02-05,2016-02-11,196,1459.15400797129
10218,54,2016-02-12,2016-02-18,305,2120.17051437497
10218,55,2016-02-19,2016-02-25,315,2207.62951111794
10218,56,2016-02-26,2016-03-03,315,1999.01551452279
10218,57,2016-03-04,2016-03-10,340,2282.33601182699
10218,58,2016-03-11,2016-03-17,272,2011.47351032495
10218,59,2016-03-18,2016-03-24,134,832.546505331993
10218,60,2016-03-25,2016-03-31,272,1957.60050988197
10218,61,2016-04-01,2016-04-07,208,1493.45500874519
10218,62,2016-04-08,2016-04-14,192,1367.58700954914
10218,63,2016-04-15,2016-04-21,255,1879.82350814342
10218,64,2016-04-22,2016-04-28,250,1775.53651386499
10218,65,2016-04-29,2016-05-05,275,2036.47951108217
10218,66,2016-05-06,2016-05-12,200,1545.35501116514
10218,67,2016-05-13,2016-05-19,203,1644.51900592446
10218,68,2016-05-20,2016-05-26,183,1325.31200683117
10218,69,2016-05-27,2016-06-02,233,1676.82150816917
10218,70,2016-06-03,2016-06-09,267,1920.82251113653
10218,71,2016-06-10,2016-06-16,181,1270.2615018487
10218,72,2016-06-17,2016-06-23,179,1340.44450873137
10218,73,2016-06-24,2016-06-30,263,1950.17851468921
10218,74,2016-07-01,2016-07-07,204,1521.48050701618
10218,75,2016-07-08,2016-07-14,195,1416.87400537729
10218,76,2016-07-15,2016-07-21,239,1724.17350900173
10268,1,2015-02-06,2015-02-12,470,3491.47302541137
10268,2,2015-02-13,2015-02-19,533,4000.80452606082
10268,3,2015-02-20,2015-02-26,443,3240.98552235961
10268,4,2015-02-27,2015-03-05,292,2128.77450945973
10268,5,2015-03-06,2015-03-12,358,2771.44901832938
10268,6,2015-03-13,2015-03-19,332,2473.81151509285
10268,7,2015-03-20,2015-03-26,285,2063.22201484442
10268,8,2015-03-27,2015-04-02,411,3258.36202302575
10268,9,2015-04-03,2015-04-09,483,3561.588026613
10268,10,2015-04-10,2015-04-16,399,3115.69752591848
10268,11,2015-04-17,2015-04-23,474,3667.30202665925
10268,12,2015-04-24,2015-04-30,381,2952.45851776004
10268,13,2015-05-01,2015-05-07,387,2971.61201515794
10268,14,2015-05-08,2015-05-14,424,3067.78551873565
10268,15,2015-05-15,2015-05-21,445,3222.78902572393
10268,16,2015-05-22,2015-05-28,443,3070.94202250242
10268,17,2015-05-29,2015-06-04,399,2879.36401936412
10268,18,2015-06-05,2015-06-11,525,3899.28402712941
10268,19,2015-06-12,2015-06-18,489,3549.56601729989
10268,20,2015-06-19,2015-06-25,418,3249.58051967621
10268,21,2015-06-26,2015-07-02,409,3032.9315187633
10268,22,2015-07-03,2015-07-09,403,2885.78451910615
10268,23,2015-07-10,2015-07-16,372,2719.26502355933
10268,24,2015-07-17,2015-07-23,457,3539.24302527308
10268,25,2015-07-24,2015-07-30,387,2831.15402060747
10268,26,2015-07-31,2015-08-06,382,2673.26301780343
10268,27,2015-08-07,2015-08-13,371,2867.60752132535
10268,28,2015-08-14,2015-08-20,515,3919.54102814198
10268,29,2015-08-21,2015-08-27,448,3325.22852185369
10268,30,2015-08-28,2015-09-03,516,3811.79402443767
10268,31,2015-09-04,2015-09-10,307,2326.62851521373
10268,32,2015-09-11,2015-09-17,432,3323.0655311048
10268,33,2015-09-18,2015-09-24,361,2937.95001968741
10268,34,2015-09-25,2015-10-01,313,2613.7875162065
10268,35,2015-10-02,2015-10-08,296,2344.38301616907
10268,36,2015-10-09,2015-10-15,351,2621.34751725197
10268,37,2015-10-16,2015-10-22,266,2038.14501404762
10268,38,2015-10-23,2015-10-29,337,2763.84051892161
10268,39,2015-10-30,2015-11-05,306,2493.97951793671
10268,40,2015-11-06,2015-11-12,310,2434.20952060819
10268,41,2015-11-13,2015-11-19,321,2553.8115209043
10268,42,2015-11-20,2015-11-26,350,2606.45901867747
10268,43,2015-11-27,2015-12-03,312,2533.1375144124
10268,44,2015-12-04,2015-12-10,232,1755.56951418519
10268,45,2015-12-11,2015-12-17,404,3109.63652467728
10268,46,2015-12-18,2015-12-24,352,2863.37452229857
10268,47,2015-12-25,2015-12-31,301,2369.75651732087
10268,48,2016-01-01,2016-01-07,249,1894.21151816845
10268,49,2016-01-08,2016-01-14,310,2292.2155186832
10268,50,2016-01-15,2016-01-21,287,2185.58501344919
10268,51,2016-01-22,2016-01-28,380,2870.45052263141
10268,52,2016-01-29,2016-02-04,216,1652.49451559782
10268,53,2016-02-05,2016-02-11,361,2814.06301543117
10268,54,2016-02-12,2016-02-18,253,1974.17951703072
10268,55,2016-02-19,2016-02-25,290,2236.82151564956
10268,56,2016-02-26,2016-03-03,349,2632.90651941299
10268,57,2016-03-04,2016-03-10,306,2452.9480175972
10268,58,2016-03-11,2016-03-17,408,2991.00401744246
10268,59,2016-03-18,2016-03-24,207,1540.38050833344
10268,60,2016-03-25,2016-03-31,370,2748.87551787496
10268,61,2016-04-01,2016-04-07,326,2366.43451270461
10268,62,2016-04-08,2016-04-14,389,2854.914016366
10268,63,2016-04-15,2016-04-21,385,2961.19351428747
10268,64,2016-04-22,2016-04-28,293,2429.41951194406
10268,65,2016-04-29,2016-05-05,339,2508.80701583624
10268,66,2016-05-06,2016-05-12,267,1884.28850910068
10268,67,2016-05-13,2016-05-19,297,2383.5035136342
10268,68,2016-05-20,2016-05-26,253,1949.72801399231
10268,69,2016-05-27,2016-06-02,377,2962.97952544689
10268,70,2016-06-03,2016-06-09,417,2977.76752319932
10268,71,2016-06-10,2016-06-16,401,2984.27351585031
10268,72,2016-06-17,2016-06-23,446,3151.24902144074
10268,73,2016-06-24,2016-06-30,438,3212.14002081752
10268,74,2016-07-01,2016-07-07,306,2315.29250559211
10268,75,2016-07-08,2016-07-14,403,2898.51151525974
10268,76,2016-07-15,2016-07-21,586,4274.07851910591
10318,1,2015-02-06,2015-02-12,252,1974.01001927257
10318,2,2015-02-13,2015-02-19,375,2671.49751868844
10318,3,2015-02-20,2015-02-26,215,1591.44851383567
10318,4,2015-02-27,2015-03-05,221,1578.8510106802
10318,5,2015-03-06,2015-03-12,218,1591.79801079631
10318,6,2015-03-13,2015-03-19,245,1958.7100109756
10318,7,2015-03-20,2015-03-26,229,1361.07200571895
10318,8,2015-03-27,2015-04-02,178,1270.70500618219
10318,9,2015-04-03,2015-04-09,225,1619.41500982642
10318,10,2015-04-10,2015-04-16,334,2426.4525193274
10318,11,2015-04-17,2015-04-23,354,2552.70501309633
10318,12,2015-04-24,2015-04-30,306,2252.28951177001
10318,13,2015-05-01,2015-05-07,273,2010.07701209188
10318,14,2015-05-08,2015-05-14,246,1878.32051458955
10318,15,2015-05-15,2015-05-21,231,1751.69901478291
10318,16,2015-05-22,2015-05-28,143,1015.98600700498
10318,17,2015-05-29,2015-06-04,261,1795.3460162282
10318,18,2015-06-05,2015-06-11,314,2120.14101725817
10318,19,2015-06-12,2015-06-18,312,2187.9730194509
10318,20,2015-06-19,2015-06-25,331,2495.71551832557
10318,21,2015-06-26,2015-07-02,236,1756.57201316953
10318,22,2015-07-03,2015-07-09,321,2427.44601690769
10318,23,2015-07-10,2015-07-16,238,1873.34901085496
10318,24,2015-07-17,2015-07-23,289,2419.58901613951
