StoreID,Week,Week Start,Week End,Sum_Sum_Gross Margin,Sum_Sum_Sales
10018,58,2016-03-11,2016-03-17,2639.91851308942,5750.0899553299
10018,59,2016-03-18,2016-03-24,1806.86801195145,3854.20997691154
10018,60,2016-03-25,2016-03-31,1618.65701153874,3434.71998858452
10018,61,2016-04-01,2016-04-07,1877.53651180863,4046.3099591732
10018,62,2016-04-08,2016-04-14,1808.79250857234,3905.04997479916
10018,63,2016-04-15,2016-04-21,1940.57700863481,4144.86996769905
10018,64,2016-04-22,2016-04-28,1692.1585136354,3592.16997122765
10018,65,2016-04-29,2016-05-05,1936.98601025343,4189.31997442245
10018,66,2016-05-06,2016-05-12,1986.20600742102,4199.32998180389
10018,67,2016-05-13,2016-05-19,2439.98351410031,5134.53997397423
10018,68,2016-05-20,2016-05-26,1651.51351082325,3508.8799829483
10018,69,2016-05-27,2016-06-02,1489.14850342274,3174.67997074127
10018,70,2016-06-03,2016-06-09,1671.13150456548,3566.46998095512
10018,71,2016-06-10,2016-06-16,1686.76200836897,3585.93998622894
10018,72,2016-06-17,2016-06-23,2076.40001147985,4390.24997138977
10018,73,2016-06-24,2016-06-30,2120.77251267433,4527.24996423721
10018,74,2016-07-01,2016-07-07,1584.71001136303,3338.92997980118
10018,75,2016-07-08,2016-07-14,1886.16600775719,3989.30996906757
10018,76,2016-07-15,2016-07-21,1491.18100738525,3188.02996993065
10068,1,2015-02-06,2015-02-12,1814.50401473045,3999.09996175766
10068,2,2015-02-13,2015-02-19,1973.02851593494,4321.31997680664
10068,3,2015-02-20,2015-02-26,2225.81801375747,4898.1699552536
10068,4,2015-02-27,2015-03-05,1926.34651398659,4232.10996460915
10068,5,2015-03-06,2015-03-12,2133.85500842333,4695.11996030807
10068,6,2015-03-13,2015-03-19,2242.40901374817,4904.23996496201
10068,7,2015-03-20,2015-03-26,1039.5435102284,2251.57998251915
10068,8,2015-03-27,2015-04-02,2004.0360147357,4320.51996898651
10068,9,2015-04-03,2015-04-09,1908.51951321959,4116.98996973038
10068,10,2015-04-10,2015-04-16,1680.73351275921,3705.91996693611
10068,11,2015-04-17,2015-04-23,2082.17301774025,4556.50994944572
10068,12,2015-04-24,2015-04-30,1338.21500962973,2908.32997727394
10068,13,2015-05-01,2015-05-07,1757.44301044941,3812.83997416496
10068,14,2015-05-08,2015-05-14,2371.82601374388,5114.52996480465
10068,15,2015-05-15,2015-05-21,2062.40351092815,4550.14995980263
10068,16,2015-05-22,2015-05-28,1121.55150771141,2474.14998030663
10068,17,2015-05-29,2015-06-04,1660.68201163411,3604.32996702194
10068,18,2015-06-05,2015-06-11,2202.94401583076,4804.95995879173
10068,19,2015-06-12,2015-06-18,2391.12801516056,5234.59994864464
10068,20,2015-06-19,2015-06-25,1846.85601061583,4039.65996694565
10068,21,2015-06-26,2015-07-02,2019.89001271129,4417.23996472359
10068,22,2015-07-03,2015-07-09,1417.73900943995,3167.11997556686
10068,23,2015-07-10,2015-07-16,2073.0295111239,4566.0399723053
10068,24,2015-07-17,2015-07-23,1601.2245053947,3494.67997908592
10068,25,2015-07-24,2015-07-30,1873.31051081419,4167.55997109413
10068,26,2015-07-31,2015-08-06,1919.93651220202,4183.92997312546
10068,27,2015-08-07,2015-08-13,1919.46100959182,4214.24996376038
10068,28,2015-08-14,2015-08-20,2044.22001597285,4466.95997095108
10068,29,2015-08-21,2015-08-27,1657.69351232052,3598.58996796608
10068,30,2015-08-28,2015-09-03,1740.16701516509,3866.66996121407
10068,31,2015-09-04,2015-09-10,2270.73200890422,5026.12996935844
10068,32,2015-09-11,2015-09-17,1545.58550813794,3401.92997431755
10068,33,2015-09-18,2015-09-24,2020.62801367044,4457.7399610281
10068,34,2015-09-25,2015-10-01,2126.74801614881,4764.68996024132
10068,35,2015-10-02,2015-10-08,1628.73201039433,3502.71997237206
10068,36,2015-10-09,2015-10-15,2212.00302064419,4790.07997572422
10068,37,2015-10-16,2015-10-22,1380.29850825667,3052.5299680233
10068,38,2015-10-23,2015-10-29,1677.23250752687,3728.08997440338
10068,39,2015-10-30,2015-11-05,2305.74401536584,5031.59996271133
10068,40,2015-11-06,2015-11-12,2104.57651364803,4584.57996582985
10068,41,2015-11-13,2015-11-19,1764.80551317334,3909.69995355606
10068,42,2015-11-20,2015-11-26,2163.59801784158,4745.74996471405
10068,43,2015-11-27,2015-12-03,2009.52751803398,4388.23995995522
10068,44,2015-12-04,2015-12-10,2095.65751707554,4636.81994915009
10068,45,2015-12-11,2015-12-17,2032.34401631355,4420.47995352745
10068,46,2015-12-18,2015-12-24,1931.782014817,4235.84996509552
10068,47,2015-12-25,2015-12-31,2377.00302010775,5176.01995611191
10068,48,2016-01-01,2016-01-07,2193.02001219988,4745.1499632597
10068,49,2016-01-08,2016-01-14,1715.54300904274,3669.49997651577
10068,50,2016-01-15,2016-01-21,1630.13851282001,3563.30997061729
10068,51,2016-01-22,2016-01-28,1892.87151020765,4030.71996951103
10068,52,2016-01-29,2016-02-04,1950.0685171783,4268.91996574402
10068,53,2016-02-05,2016-02-11,1714.00001177192,3704.37998270988
10068,54,2016-02-12,2016-02-18,1829.88101553917,4057.43996882439
10068,55,2016-02-19,2016-02-25,1453.85301029682,3177.8299741745
10068,56,2016-02-26,2016-03-03,1862.95451426506,4049.43996906281
10068,57,2016-03-04,2016-03-10,2259.20451432467,4886.8099527359
10068,58,2016-03-11,2016-03-17,1903.20501157641,4186.51996135712
10068,59,2016-03-18,2016-03-24,868.49350592494,1861.65999650955
10068,60,2016-03-25,2016-03-31,1688.86950579286,3733.13996934891
10068,61,2016-04-01,2016-04-07,1998.3365085125,4406.79996705055
10068,62,2016-04-08,2016-04-14,1613.75601166487,3508.1399743557
10068,63,2016-04-15,2016-04-21,1232.09300720692,2586.60998010635
10068,64,2016-04-22,2016-04-28,1518.64451038837,3148.03997659683
10068,65,2016-04-29,2016-05-05,1762.73700484633,3831.3499648571
10068,66,2016-05-06,2016-05-12,1332.82200711966,2839.33997702599
10068,67,2016-05-13,2016-05-19,1602.72650909424,3426.11997246742
10068,68,2016-05-20,2016-05-26,1120.53050911427,2402.66998052597
10068,69,2016-05-27,2016-06-02,1001.29050427675,2139.33998405933
10068,70,2016-06-03,2016-06-09,1249.91301006079,2702.50997662544
10068,71,2016-06-10,2016-06-16,2283.64001271129,4818.1999720335
10068,72,2016-06-17,2016-06-23,1774.22650924325,3834.89997506142
10068,73,2016-06-24,2016-06-30,2024.31751132011,4242.7699867487
10068,74,2016-07-01,2016-07-07,1635.02250728011,3493.37997961044
10068,75,2016-07-08,2016-07-14,1576.61650761962,3389.9999601841
10068,76,2016-07-15,2016-07-21,1511.43151143193,3223.93997633457
10118,1,2015-02-06,2015-02-12,2040.70501321554,4391.13997292519
10118,2,2015-02-13,2015-02-19,1833.11551082134,3957.91998744011
10118,3,2015-02-20,2015-02-26,2010.08451062441,4289.12996459007
10118,4,2015-02-27,2015-03-05,2051.43501204252,4409.38996315002
10118,5,2015-03-06,2015-03-12,1785.01201149821,3900.21996510029
10118,6,2015-03-13,2015-03-19,1712.11551329494,3646.34997057915
10118,7,2015-03-20,2015-03-26,1002.60550677776,2181.47999024391
10118,8,2015-03-27,2015-04-02,1481.34450519085,3193.32998514175
10118,9,2015-04-03,2015-04-09,1487.2825062871,3232.23997211456
10118,10,2015-04-10,2015-04-16,1702.27001330256,3566.12998604774
10118,11,2015-04-17,2015-04-23,1969.79951509833,4265.61996459961
10118,12,2015-04-24,2015-04-30,2075.10451066494,4396.01998257637
10118,13,2015-05-01,2015-05-07,1405.45001396537,3032.29997611046
10118,14,2015-05-08,2015-05-14,1781.5805157423,3778.88998174667
10118,15,2015-05-15,2015-05-21,1493.73100709915,3255.05997419357
10118,16,2015-05-22,2015-05-28,1204.09151053429,2611.27997684479
10118,17,2015-05-29,2015-06-04,1807.02451443672,3912.91996669769
10118,18,2015-06-05,2015-06-11,2134.99501630664,4448.50997853279
10118,19,2015-06-12,2015-06-18,1623.10700899363,3434.05998301506
10118,20,2015-06-19,2015-06-25,2130.77051442862,4512.57997918129
10118,21,2015-06-26,2015-07-02,1943.58550906181,4209.73997282982
10118,22,2015-07-03,2015-07-09,1326.46450549364,2884.3199763298
10118,23,2015-07-10,2015-07-16,1682.58451414108,3661.76997089386
10118,24,2015-07-17,2015-07-23,1075.30900883675,2370.89997434616
10118,25,2015-07-24,2015-07-30,1516.34150934219,3306.63998246193
10118,26,2015-07-31,2015-08-06,1566.18251124024,3430.80998539925
10118,27,2015-08-07,2015-08-13,980.161006271839,2110.05998682976
10118,28,2015-08-14,2015-08-20,1303.01400986314,2817.68998432159
10118,29,2015-08-21,2015-08-27,1636.07151129842,3502.14997673035
10118,30,2015-08-28,2015-09-03,1568.04150888324,3345.41998744011
10118,31,2015-09-04,2015-09-10,1113.3850069046,2377.62999415398
10118,32,2015-09-11,2015-09-17,1349.06300985813,2956.34998226166
10118,33,2015-09-18,2015-09-24,2138.64450851083,4612.83996677399
10118,34,2015-09-25,2015-10-01,1769.71351245046,3786.40997338295
10118,35,2015-10-02,2015-10-08,1507.80701082945,3255.47996926308
10118,36,2015-10-09,2015-10-15,1299.66250652075,2802.87997984886
10118,37,2015-10-16,2015-10-22,1506.98401126266,3141.12998437881
10118,38,2015-10-23,2015-10-29,789.461502432823,1732.20998883247
10118,39,2015-10-30,2015-11-05,1386.61000788212,2996.7099852562
10118,40,2015-11-06,2015-11-12,1471.73250776529,3137.79999375343
10118,41,2015-11-13,2015-11-19,1587.50051048398,3414.86998343468
10118,42,2015-11-20,2015-11-26,804.992504477501,1771.48998355865
10118,43,2015-11-27,2015-12-03,1666.73600459099,3576.21997833252
10118,44,2015-12-04,2015-12-10,1123.23050695658,2405.03999173641
10118,45,2015-12-11,2015-12-17,1329.50051054358,2927.93997907639
10118,46,2015-12-18,2015-12-24,1405.78851270676,2949.66998565197
10118,47,2015-12-25,2015-12-31,1415.05700790882,3074.03997290134
10118,48,2016-01-01,2016-01-07,927.765007287264,2019.41998457909
10118,49,2016-01-08,2016-01-14,1337.24700957537,2952.45998263359
10118,50,2016-01-15,2016-01-21,882.460004746914,1943.80998516083
10118,51,2016-01-22,2016-01-28,1513.70350787044,3286.75997185707
10118,52,2016-01-29,2016-02-04,1521.03601163626,3276.29997324944
10118,53,2016-02-05,2016-02-11,1377.83150541782,2975.63998508453
10118,54,2016-02-12,2016-02-18,871.336505532265,1901.56998634338
10118,55,2016-02-19,2016-02-25,1580.2735106051,3452.60997533798
10118,56,2016-02-26,2016-03-03,1309.00800535083,2822.12997984886
10118,57,2016-03-04,2016-03-10,1181.23800754547,2515.32998752594
10118,58,2016-03-11,2016-03-17,1672.18350630999,3617.05998039246
10118,59,2016-03-18,2016-03-24,816.733005732298,1755.03998982906
10118,60,2016-03-25,2016-03-31,1573.49200752378,3454.81997466087
10118,61,2016-04-01,2016-04-07,1440.40400889516,3068.19999527931
10118,62,2016-04-08,2016-04-14,1051.98150512576,2255.97998785973
10118,63,2016-04-15,2016-04-21,1582.85200920701,3428.91997694969
10118,64,2016-04-22,2016-04-28,635.724503338337,1376.19998764992
10118,65,2016-04-29,2016-05-05,956.910502523184,2041.80998826027
10118,66,2016-05-06,2016-05-12,1278.02900949121,2719.41998267174
10118,67,2016-05-13,2016-05-19,1383.02900472283,2961.23998069763
10118,68,2016-05-20,2016-05-26,904.491008251905,1925.44998931885
10118,69,2016-05-27,2016-06-02,1020.52800133824,2208.05998063087
10118,70,2016-06-03,2016-06-09,1244.55750399828,2624.37998819351
10118,71,2016-06-10,2016-06-16,1322.17850169539,2803.71997618675
10118,72,2016-06-17,2016-06-23,1273.39100676775,2677.98998975754
10118,73,2016-06-24,2016-06-30,1351.09850585461,2814.00999450684
10118,74,2016-07-01,2016-07-07,1690.35850936174,3568.14998364449
10118,75,2016-07-08,2016-07-14,1792.90500947833,3753.56998944283
10118,76,2016-07-15,2016-07-21,1362.96250870824,2910.62998151779
10168,1,2015-02-06,2015-02-12,2720.16251373291,5816.09995675087
10168,2,2015-02-13,2015-02-19,2832.66001653671,6003.42996120453
10168,3,2015-02-20,2015-02-26,2297.59551513195,4815.60996091366
10168,4,2015-02-27,2015-03-05,2422.61352226138,5067.56995606422
10168,5,2015-03-06,2015-03-12,2100.70401114225,4520.26997327805
10168,6,2015-03-13,2015-03-19,1881.76901268959,4047.11996340752
10168,7,2015-03-20,2015-03-26,1141.64050388336,2421.12998127937
10168,8,2015-03-27,2015-04-02,1838.77401089668,3836.69998216629
10168,9,2015-04-03,2015-04-09,2782.12951403856,5912.03994941711
10168,10,2015-04-10,2015-04-16,2875.89552110434,6004.79997611046
10168,11,2015-04-17,2015-04-23,3776.38102287054,8067.28995275497
10168,12,2015-04-24,2015-04-30,2318.25900885463,4928.42997026443
10168,13,2015-05-01,2015-05-07,2437.28951561451,5260.56996273994
10168,14,2015-05-08,2015-05-14,2673.79851612449,5718.0599565506
10168,15,2015-05-15,2015-05-21,2573.62151676416,5506.67995643616
10168,16,2015-05-22,2015-05-28,1708.90250819921,3642.11997961998
10168,17,2015-05-29,2015-06-04,2428.91101503372,5237.6899677515
10168,18,2015-06-05,2015-06-11,2922.75901830196,6326.33995389938
10168,19,2015-06-12,2015-06-18,2559.28750964999,5451.02994799614
10168,20,2015-06-19,2015-06-25,2777.01451784372,6005.40995812416
10168,21,2015-06-26,2015-07-02,2721.94701623917,5836.67995882034
10168,22,2015-07-03,2015-07-09,2026.11901333928,4301.29997873306
10168,23,2015-07-10,2015-07-16,2301.31151437759,4881.32997322083
10168,24,2015-07-17,2015-07-23,3646.49152192473,7860.40994000435
10168,25,2015-07-24,2015-07-30,2235.12301695347,4815.85996317863
10168,26,2015-07-31,2015-08-06,2366.57751843333,5079.81996297836
10168,27,2015-08-07,2015-08-13,2610.19901967049,5507.12996697426
10168,28,2015-08-14,2015-08-20,1989.57451224327,4251.93996667862
10168,29,2015-08-21,2015-08-27,2169.80851224065,4602.66997826099
10168,30,2015-08-28,2015-09-03,1855.22600698471,3934.53997421265
10168,31,2015-09-04,2015-09-10,3137.71402013302,6667.60995078087
10168,32,2015-09-11,2015-09-17,2156.96701297164,4631.43996357918
10168,33,2015-09-18,2015-09-24,2614.44501587749,5602.70995259285
10168,34,2015-09-25,2015-10-01,2019.82951295376,4265.65996384621
10168,35,2015-10-02,2015-10-08,2411.76901090145,5141.93995404243
10168,36,2015-10-09,2015-10-15,2611.43701887131,5501.14995825291
10168,37,2015-10-16,2015-10-22,1705.42100977898,3680.1399743557
10168,38,2015-10-23,2015-10-29,1987.58501330018,4222.0399723053
10168,39,2015-10-30,2015-11-05,2327.19951286912,5026.51996588707
10168,40,2015-11-06,2015-11-12,1950.16101193428,4193.03998279572
10168,41,2015-11-13,2015-11-19,2140.15801164508,4528.00997138023
10168,42,2015-11-20,2015-11-26,1542.92400673032,3265.18998908997
10168,43,2015-11-27,2015-12-03,1583.97951120138,3347.54997634888
10168,44,2015-12-04,2015-12-10,2081.98950883746,4445.63996243477
10168,45,2015-12-11,2015-12-17,1909.88551259041,4075.54996371269
10168,46,2015-12-18,2015-12-24,2343.85601529479,4988.24995923042
10168,47,2015-12-25,2015-12-31,1869.78601098061,4043.21996593475
10168,48,2016-01-01,2016-01-07,1696.16950646043,3628.38998270035
10168,49,2016-01-08,2016-01-14,2713.54851719737,5937.69996094704
10168,50,2016-01-15,2016-01-21,1874.1455103457,4054.76997327805
10168,51,2016-01-22,2016-01-28,2167.59051039815,4628.11997294426
10168,52,2016-01-29,2016-02-04,1871.68200945854,4066.27998137474
10168,53,2016-02-05,2016-02-11,1640.25101467967,3489.8699760437
10168,54,2016-02-12,2016-02-18,2009.3585139513,4249.88996195793
10168,55,2016-02-19,2016-02-25,1391.09150847793,2947.73997354507
10168,56,2016-02-26,2016-03-03,1745.25251054764,3607.71997714043
10168,57,2016-03-04,2016-03-10,2235.52900794148,4807.45997047424
10168,58,2016-03-11,2016-03-17,1799.17651298642,3791.00997400284
10168,59,2016-03-18,2016-03-24,1541.74750727415,3291.97997438908
10168,60,2016-03-25,2016-03-31,1361.96500322223,2861.03998351097
10168,61,2016-04-01,2016-04-07,2613.82351589203,5493.0799639225
10168,62,2016-04-08,2016-04-14,2087.21001344919,4395.65997958183
10168,63,2016-04-15,2016-04-21,2334.28550907969,4937.35997986794
10168,64,2016-04-22,2016-04-28,2135.29801249504,4515.5699698925
10168,65,2016-04-29,2016-05-05,2042.90500965714,4370.94997310638
10168,66,2016-05-06,2016-05-12,2034.69551041722,4361.41997170448
10168,67,2016-05-13,2016-05-19,2855.59151953459,6073.89994764328
10168,68,2016-05-20,2016-05-26,1838.29500493407,3854.40997815132
10168,69,2016-05-27,2016-06-02,1818.01100975275,3861.21997499466
10168,70,2016-06-03,2016-06-09,2189.44001102448,4721.88995885849
10168,71,2016-06-10,2016-06-16,1993.46601754427,4217.28997325897
10168,72,2016-06-17,2016-06-23,2132.03251123428,4572.18997502327
10168,73,2016-06-24,2016-06-30,1776.44400367141,3806.58998060226
10168,74,2016-07-01,2016-07-07,2287.40301144123,4859.82995629311
10168,75,2016-07-08,2016-07-14,2683.52201497555,5597.41998124123
10168,76,2016-07-15,2016-07-21,2557.19151586294,5416.37996053696
10218,1,2015-02-06,2015-02-12,1339.78650698066,2930.36997747421
10218,2,2015-02-13,2015-02-19,1578.70150730014,3420.19996643066
10218,3,2015-02-20,2015-02-26,1428.89600786567,3130.16996908188
10218,4,2015-02-27,2015-03-05,1482.30601093173,3202.73996734619
10218,5,2015-03-06,2015-03-12,1442.410510391,3086.259973526
10218,6,2015-03-13,2015-03-19,1984.89701029658,4324.43996334076
10218,7,2015-03-20,2015-03-26,902.918505966663,2020.66997671127
10218,8,2015-03-27,2015-04-02,1293.9000107646,2788.35997891426
10218,9,2015-04-03,2015-04-09,1431.20001012087,3135.10996866226
10218,10,2015-04-10,2015-04-16,1157.53800827265,2464.1199862957
10218,11,2015-04-17,2015-04-23,1853.76851513982,4035.08996367455
10218,12,2015-04-24,2015-04-30,1512.34150329232,3263.54997992516
10218,13,2015-05-01,2015-05-07,1170.83100968599,2537.17997264862
10218,14,2015-05-08,2015-05-14,2033.24451559782,4343.60996699333
10218,15,2015-05-15,2015-05-21,2110.39951625466,4591.27996921539
10218,16,2015-05-22,2015-05-28,1307.19500404596,2839.22997045517
10218,17,2015-05-29,2015-06-04,1596.95350942016,3414.83996963501
10218,18,2015-06-05,2015-06-11,2249.91150912642,4831.37996912003
10218,19,2015-06-12,2015-06-18,1563.31900545955,3365.38997769356
10218,20,2015-06-19,2015-06-25,1559.3715083003,3376.89997982979
10218,21,2015-06-26,2015-07-02,1571.44250863791,3415.28997707367
10218,22,2015-07-03,2015-07-09,1525.57401010394,3299.60997653008
10218,23,2015-07-10,2015-07-16,1714.3660055995,3752.30996584892
10218,24,2015-07-17,2015-07-23,1780.00401115417,3859.07997059822
10218,25,2015-07-24,2015-07-30,1845.50201407075,4005.32996487617
10218,26,2015-07-31,2015-08-06,1757.11750558019,3841.97998356819
10218,27,2015-08-07,2015-08-13,1519.46151003242,3282.49998378754
10218,28,2015-08-14,2015-08-20,1998.9100112617,4379.21996307373
10218,29,2015-08-21,2015-08-27,1180.24500799179,2562.62998223305
10218,30,2015-08-28,2015-09-03,2202.34751069546,4793.87996220589
10218,31,2015-09-04,2015-09-10,1660.26451072097,3635.03996562958
10218,32,2015-09-11,2015-09-17,1124.49100571871,2483.68998646736
10218,33,2015-09-18,2015-09-24,1791.20650848746,3845.16997480392
10218,34,2015-09-25,2015-10-01,2164.11751535535,4703.4199693203
10218,35,2015-10-02,2015-10-08,1508.63450726867,3283.98997616768
10218,36,2015-10-09,2015-10-15,1686.89751592278,3558.57997512817
10218,37,2015-10-16,2015-10-22,1481.30651134253,3234.94996762276
10218,38,2015-10-23,2015-10-29,2178.25901168585,4713.22997021675
10218,39,2015-10-30,2015-11-05,1999.94501399994,4322.07997274399
10218,40,2015-11-06,2015-11-12,1775.25701123476,3814.46996498108
10218,41,2015-11-13,2015-11-19,2826.1335131228,6100.63995862007
10218,42,2015-11-20,2015-11-26,1846.66151300073,4063.05995368958
10218,43,2015-11-27,2015-12-03,1795.30800756812,3947.24997353554
10218,44,2015-12-04,2015-12-10,1905.22250902653,4157.38996696472
10218,45,2015-12-11,2015-12-17,1726.01300901175,3731.40997409821
10218,46,2015-12-18,2015-12-24,1998.64850610495,4378.52996563911
10218,47,2015-12-25,2015-12-31,1511.45950907469,3265.10998463631
10218,48,2016-01-01,2016-01-07,1801.32001051307,3967.96996808052
10218,49,2016-01-08,2016-01-14,1201.14050576091,2691.02998065948
10218,50,2016-01-15,2016-01-21,1156.61750924587,2500.93999457359
10218,51,2016-01-22,2016-01-28,1519.09351065755,3348.68996977806
10218,52,2016-01-29,2016-02-04,1348.51300811768,2943.54997324944
10218,53,2016-02-05,2016-02-11,1459.15400797129,3203.6899805069
10218,54,2016-02-12,2016-02-18,2120.17051437497,4657.79995799065
10218,55,2016-02-19,2016-02-25,2207.62951111794,4764.84997439384
10218,56,2016-02-26,2016-03-03,1999.01551452279,4367.80997467041
10218,57,2016-03-04,2016-03-10,2282.33601182699,4914.25996685028
10218,58,2016-03-11,2016-03-17,2011.47351032495,4360.77996945381
10218,59,2016-03-18,2016-03-24,832.546505331993,1828.86998772621
10218,60,2016-03-25,2016-03-31,1957.60050988197,4269.03996706009
10218,61,2016-04-01,2016-04-07,1493.45500874519,3273.63996887207
10218,62,2016-04-08,2016-04-14,1367.58700954914,3008.5499651432
10218,63,2016-04-15,2016-04-21,1879.82350814342,4095.22997307777
10218,64,2016-04-22,2016-04-28,1775.53651386499,3901.6999669075
10218,65,2016-04-29,2016-05-05,2036.47951108217,4391.18997097015
10218,66,2016-05-06,2016-05-12,1545.35501116514,3419.30997419357
10218,67,2016-05-13,2016-05-19,1644.51900592446,3602.88996744156
10218,68,2016-05-20,2016-05-26,1325.31200683117,2926.79998588562
10218,69,2016-05-27,2016-06-02,1676.82150816917,3631.44997239113
10218,70,2016-06-03,2016-06-09,1920.82251113653,4168.11996483803
10218,71,2016-06-10,2016-06-16,1270.2615018487,2785.67998170853
10218,72,2016-06-17,2016-06-23,1340.44450873137,2858.13999247551
10218,73,2016-06-24,2016-06-30,1950.17851468921,4245.33996748924
10218,74,2016-07-01,2016-07-07,1521.48050701618,3270.75996518135
10218,75,2016-07-08,2016-07-14,1416.87400537729,3094.76997900009
10218,76,2016-07-15,2016-07-21,1724.17350900173,3801.66996145248
10268,1,2015-02-06,2015-02-12,3491.47302541137,7449.75994896889
10268,2,2015-02-13,2015-02-19,4000.80452606082,8598.91994428635
10268,3,2015-02-20,2015-02-26,3240.98552235961,6965.66994762421
10268,4,2015-02-27,2015-03-05,2128.77450945973,4522.13996529579
10268,5,2015-03-06,2015-03-12,2771.44901832938,5960.5099337101
10268,6,2015-03-13,2015-03-19,2473.81151509285,5351.62995696068
10268,7,2015-03-20,2015-03-26,2063.22201484442,4477.38995361328
10268,8,2015-03-27,2015-04-02,3258.36202302575,6990.85994315147
10268,9,2015-04-03,2015-04-09,3561.588026613,7655.18992996216
10268,10,2015-04-10,2015-04-16,3115.69752591848,6744.70994091034
10268,11,2015-04-17,2015-04-23,3667.30202665925,7912.56992673874
10268,12,2015-04-24,2015-04-30,2952.45851776004,6330.44995236397
10268,13,2015-05-01,2015-05-07,2971.61201515794,6346.01996731758
10268,14,2015-05-08,2015-05-14,3067.78551873565,6542.44995355606
10268,15,2015-05-15,2015-05-21,3222.78902572393,6927.86994838715
10268,16,2015-05-22,2015-05-28,3070.94202250242,6680.31993770599
10268,17,2015-05-29,2015-06-04,2879.36401936412,6173.54996800423
10268,18,2015-06-05,2015-06-11,3899.28402712941,8551.37991595268
